TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1618228833,4/12/2021 12:00:33 PM,56.2,97.52,62,1008.94,9.54841,107,-1,
1618228898,4/12/2021 12:01:38 PM,56.1,97.7,62,1008.87,8.48747,89,-1,
1618228964,4/12/2021 12:02:44 PM,56.0,97.88,62,1009.01,6.3656,103,-1,
1618229029,4/12/2021 12:03:49 PM,56.1,98.06,63,1008.97,6.3656,103,-1,
1618229093,4/12/2021 12:04:53 PM,56.2,98.06,62,1009.01,6.3656,92,-1,
1618229154,4/12/2021 12:05:54 PM,56.3,98.24,63,1008.91,3.1828,80,-1,
1618229219,4/12/2021 12:06:59 PM,56.4,98.42,63,1008.94,9.54841,138,-1,
1618229284,4/12/2021 12:08:04 PM,56.5,98.6,62,1008.87,5.30467,42,-1,
1618229349,4/12/2021 12:09:09 PM,56.6,98.6,63,1008.81,6.3656,38,-1,
1618229409,4/12/2021 12:10:09 PM,56.7,98.78,62,1008.87,8.48747,106,-1,
1618229474,4/12/2021 12:11:14 PM,56.8,98.96,61,1008.81,5.30467,147,-1,
1618229540,4/12/2021 12:12:20 PM,56.8,98.96,61,1008.91,8.48747,76,-1,
1618229604,4/12/2021 12:13:24 PM,56.6,98.96,61,1008.91,8.48747,20,-1,
1618229665,4/12/2021 12:14:25 PM,56.5,99.32,61,1008.84,6.3656,46,-1,
1618229730,4/12/2021 12:15:30 PM,56.4,99.32,62,1008.84,8.48747,119,-1,
1618229795,4/12/2021 12:16:35 PM,56.5,99.32,64,1008.91,12.7312,135,-1,
1618229860,4/12/2021 12:17:40 PM,56.6,99.5,63,1008.91,7.42654,11,-1,
1618229920,4/12/2021 12:18:40 PM,56.8,99.5,63,1008.97,8.48747,97,-1,
1618229985,4/12/2021 12:19:45 PM,56.9,100.04,62,1008.97,6.3656,95,-1,
1618230050,4/12/2021 12:20:50 PM,56.9,100.04,61,1008.97,9.54841,121,-1,
1618230115,4/12/2021 12:21:55 PM,56.8,100.04,61,1009.01,8.48747,113,-1,
1618230180,4/12/2021 12:23:00 PM,56.7,99.86,61,1009.08,8.48747,96,-1,
1618230240,4/12/2021 12:24:00 PM,56.6,99.86,61,1009.01,8.48747,334,-1,
1618230306,4/12/2021 12:25:06 PM,56.4,100.04,61,1009.01,3.1828,98,-1,
1618230371,4/12/2021 12:26:11 PM,56.3,98.42,63,1008.97,4.24374,101,-1,
1618230435,4/12/2021 12:27:15 PM,56.4,98.78,63,1009.08,7.42654,9,-1,
