NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
11,2,1,25:31.218,0,,24:14.032,0,41.741,0,35.445,0,10.7,25:31.218,14:25:31.218,24:14.032,0:41.741,0:35.445,158.8,Mateusz KAPRZYK,0:23:38.733,LMP3,,Eurointernational,Ligier,
11,2,2,1:45.657,0,,30.374,0,40.418,0,34.865,0,159.3,27:16.875,14:27:16.875,0:30.374,0:40.418,0:34.865,253.3,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,3,1:44.425,0,,30.114,0,39.845,0,34.466,0,161.2,29:01.300,14:29:01.300,0:30.114,0:39.845,0:34.466,252.7,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,4,1:44.602,0,,30.030,0,40.012,0,34.560,0,160.9,30:45.902,14:30:45.902,0:30.030,0:40.012,0:34.560,253.3,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,5,1:44.174,0,,29.988,0,39.809,0,34.377,0,161.6,32:30.076,14:32:30.076,0:29.988,0:39.809,0:34.377,252.7,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,6,1:44.029,0,,29.917,0,39.594,0,34.518,0,161.8,34:14.105,14:34:14.105,0:29.917,0:39.594,0:34.518,252.7,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,7,1:44.481,0,,29.902,0,39.638,0,34.941,0,161.1,35:58.586,14:35:58.586,0:29.902,0:39.638,0:34.941,253.9,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,8,1:44.123,0,,29.858,0,39.623,0,34.642,0,161.6,37:42.709,14:37:42.709,0:29.858,0:39.623,0:34.642,254.5,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,9,1:44.441,0,,30.073,0,39.730,0,34.638,0,161.1,39:27.150,14:39:27.150,0:30.073,0:39.730,0:34.638,252.1,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,10,1:44.812,0,,30.091,0,39.833,0,34.888,0,160.6,41:11.962,14:41:11.962,0:30.091,0:39.833,0:34.888,253.9,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,11,1:44.147,0,,29.898,0,39.670,0,34.579,0,161.6,42:56.109,14:42:56.109,0:29.898,0:39.670,0:34.579,256.3,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,12,1:51.178,0,B,30.215,0,41.471,0,39.492,0,151.4,44:47.287,14:44:47.287,0:30.215,0:41.471,0:39.492,254.5,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,3,13,3:57.379,0,,2:41.362,0,40.565,0,35.452,0,70.9,48:44.666,14:48:44.666,2:41.362,0:40.565,0:35.452,178.2,Joey ALDERS,0:02:13.828,LMP3,,Eurointernational,Ligier,
11,3,14,1:45.624,0,,30.395,0,40.257,0,34.972,0,159.3,50:30.290,14:50:30.290,0:30.395,0:40.257,0:34.972,254.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,15,1:45.429,0,,30.047,0,40.197,0,35.185,0,159.6,52:15.719,14:52:15.719,0:30.047,0:40.197,0:35.185,253.3,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,16,2:27.065,0,B,30.155,0,1:00.196,0,56.714,0,114.4,54:42.784,14:54:42.784,0:30.155,1:00.196,0:56.714,254.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,17,10:00.578,0,,8:44.901,0,40.803,0,34.874,0,28.0,1:04:43.362,15:04:43.362,8:44.901,0:40.803,0:34.874,171.9,Joey ALDERS,0:08:14.938,LMP3,,Eurointernational,Ligier,
11,3,18,1:46.013,0,,30.415,0,40.702,0,34.896,0,158.8,1:06:29.375,15:06:29.375,0:30.415,0:40.702,0:34.896,253.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,19,1:45.091,0,,30.152,0,40.081,0,34.858,0,160.1,1:08:14.466,15:08:14.466,0:30.152,0:40.081,0:34.858,255.1,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,20,1:45.163,0,,30.334,0,39.983,0,34.846,0,160.0,1:09:59.629,15:09:59.629,0:30.334,0:39.983,0:34.846,258.1,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,21,1:57.358,0,B,30.351,0,41.071,0,45.936,0,143.4,1:11:56.987,15:11:56.987,0:30.351,0:41.071,0:45.936,258.1,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,22,22:22.434,0,,21:06.658,0,40.608,0,35.168,0,12.5,1:34:19.421,15:34:19.421,21:06.658,0:40.608,0:35.168,177.0,Joey ALDERS,0:20:38.556,LMP3,,Eurointernational,Ligier,
11,3,23,1:45.173,0,,30.177,0,40.099,0,34.897,0,160.0,1:36:04.594,15:36:04.594,0:30.177,0:40.099,0:34.897,254.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,24,1:44.291,0,,30.030,0,39.659,0,34.602,0,161.4,1:37:48.885,15:37:48.885,0:30.030,0:39.659,0:34.602,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
