TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1649746808,12/04/2022 7:00:08,11,"12,1",70,"964,715","3,1828",92,-1,
1649746873,12/04/2022 7:01:13,11,"12,2",70,"964,681","4,24374",76,-1,
1649746934,12/04/2022 7:02:14,11,"12,2",69,"964,748","9,54841",103,-1,
1649747004,12/04/2022 7:03:24,"11,0556","12,4",69,"964,782","6,3656",137,-1,
1649747069,12/04/2022 7:04:29,"11,1111","12,4",69,"964,647","9,54841",237,-1,
1649747134,12/04/2022 7:05:34,"11,1111","12,5",69,"964,748","12,7312",85,-1,
1649747199,12/04/2022 7:06:39,"11,1111","12,5",70,"964,748","7,42654",111,-1,
1649747264,12/04/2022 7:07:44,"11,1111","12,6",70,"964,681","4,24374",255,-1,
1649747334,12/04/2022 7:08:54,"11,1667","12,7",70,"964,681","10,6093",46,-1,
1649747404,12/04/2022 7:10:04,"11,1667","12,7",69,"964,748","4,24374",302,-1,
1649747464,12/04/2022 7:11:04,"11,2222","12,8",69,"964,782","4,24374",326,-1,
1649747524,12/04/2022 7:12:04,"11,2222","12,8",69,"964,748","9,54841",98,-1,
1649747590,12/04/2022 7:13:10,"11,2222","12,9",69,"964,816","4,24374",107,-1,
1649747655,12/04/2022 7:14:15,"11,2778","12,9",69,"964,647","5,30467",53,-1,
1649747720,12/04/2022 7:15:20,"11,2778",13,70,"964,715","7,42654",104,-1,
1649747790,12/04/2022 7:16:30,"11,2778","13,1",70,"964,715","4,24374",215,-1,
1649747855,12/04/2022 7:17:35,"11,3333","13,1",69,"964,511","7,42654",81,-1,
1649747920,12/04/2022 7:18:40,"11,3333","13,2",69,"964,579","5,30467",69,-1,
1649747990,12/04/2022 7:19:50,"11,3889","13,3",69,"964,613","6,3656",91,-1,
1649748050,12/04/2022 7:20:50,"11,3889","13,4",69,"964,545","6,3656",98,-1,
1649748120,12/04/2022 7:22:00,"11,4444","13,4",69,"964,613","7,42654",91,-1,
1649748181,12/04/2022 7:23:01,"11,4444","13,5",69,"964,681","9,54841",57,-1,
1649748245,12/04/2022 7:24:05,"11,5","13,6",69,"964,579","6,3656",348,-1,
1649748306,12/04/2022 7:25:06,"11,5","13,6",68,"964,579","19,0968",333,-1,
1649748371,12/04/2022 7:26:11,"11,5556","13,7",69,"964,647","5,30467",95,-1,
1649748441,12/04/2022 7:27:21,"11,5556","13,8",69,"964,579","3,1828",115,-1,
1649748511,12/04/2022 7:28:31,"11,6111",14,68,"964,647","9,54841",100,-1,
1649748571,12/04/2022 7:29:31,"11,6111",14,68,"964,477","10,6093",56,-1,
1649748641,12/04/2022 7:30:41,"11,6667","14,1",68,"964,477","10,6093",67,-1,
1649748706,12/04/2022 7:31:46,"11,7222","14,2",68,"964,41","9,54841",61,-1,
1649748767,12/04/2022 7:32:47,"11,7222","14,2",68,"964,444","5,30467",98,-1,
1649748831,12/04/2022 7:33:51,"11,7778","14,3",68,"964,477","5,30467",53,-1,
1649748892,12/04/2022 7:34:52,"11,8333","14,3",68,"964,579","7,42654",342,-1,
1649748962,12/04/2022 7:36:02,"11,8333","14,5",68,"964,579","5,30467",102,-1,
1649749027,12/04/2022 7:37:07,"11,8889","14,5",68,"964,511","5,30467",107,-1,
1649749097,12/04/2022 7:38:17,"11,8889","14,7",68,"964,444","11,6703",80,-1,
1649749157,12/04/2022 7:39:17,"11,8889","14,7",68,"964,613","6,3656",53,-1,
1649749222,12/04/2022 7:40:22,"11,8889","14,8",68,"964,41","4,24374",355,-1,
1649749292,12/04/2022 7:41:32,"11,8889","14,8",68,"964,342","6,3656",54,-1,
1649749352,12/04/2022 7:42:32,"11,8889","14,9",68,"964,41","10,6093",108,-1,
1649749422,12/04/2022 7:43:42,"11,9444","14,9",68,"964,444","10,6093",116,-1,
1649749488,12/04/2022 7:44:48,"11,9444",15,67,"964,477","2,12187",98,-1,
1649749553,12/04/2022 7:45:53,"11,9444","15,1",68,"964,41","4,24374",60,-1,
1649749618,12/04/2022 7:46:58,12,"15,2",68,"964,41","7,42654",114,-1,
1649749683,12/04/2022 7:48:03,12,"15,2",66,"964,477","6,3656",71,-1,
1649749743,12/04/2022 7:49:03,"12,0556","15,3",66,"964,308","6,3656",113,-1,
1649749813,12/04/2022 7:50:13,"12,1667","15,4",66,"964,342","4,24374",82,-1,
1649749873,12/04/2022 7:51:13,"12,1667","15,4",66,"964,477","8,48747",78,-1,
1649749938,12/04/2022 7:52:18,"12,2222","15,5",66,"964,579","19,0968",90,-1,
1649749998,12/04/2022 7:53:18,"12,2778","15,6",64,"964,41","5,30467",148,-1,
1649750068,12/04/2022 7:54:28,"12,3333","15,7",65,"964,41","6,3656",90,-1,
1649750133,12/04/2022 7:55:33,"12,3889","15,8",65,"964,376","13,7921",53,-1,
1649750194,12/04/2022 7:56:34,"12,3889","15,9",63,"964,41","4,24374",175,-1,
1649750258,12/04/2022 7:57:38,"12,5",16,63,"964,41","8,48747",71,-1,
1649750319,12/04/2022 7:58:39,"12,5556","16,2",63,"964,444","9,54841",101,-1,
1649750384,12/04/2022 7:59:44,"12,6111","16,2",64,"964,477","10,6093",76,-1,
1649750449,12/04/2022 8:00:49,"12,6111","16,4",65,"964,511","11,6703",76,-1,
1649750519,12/04/2022 8:01:59,"12,6111","16,5",65,"964,444","9,54841",46,-1,
1649750584,12/04/2022 8:03:04,"12,5556","16,6",65,"964,477","6,3656",329,-1,
1649750649,12/04/2022 8:04:09,"12,6111","16,7",65,"964,511","7,42654",136,-1,
1649750715,12/04/2022 8:05:15,"12,6667","16,8",65,"964,545","8,48747",109,-1,
1649750779,12/04/2022 8:06:19,"12,6667","16,8",64,"964,545","6,3656",86,-1,
1649750844,12/04/2022 8:07:24,"12,6667","16,8",65,"964,579","6,3656",102,-1,
1649750905,12/04/2022 8:08:25,"12,6667","17,1",65,"964,545","7,42654",103,-1,
1649750970,12/04/2022 8:09:30,"12,7222","17,2",65,"964,613","6,3656",105,-1,
1649751035,12/04/2022 8:10:35,"12,7778","17,2",64,"964,511","4,24374",72,-1,
1649751105,12/04/2022 8:11:45,"12,8333","17,4",64,"964,545","6,3656",97,-1,
1649751175,12/04/2022 8:12:55,"12,8889","17,6",65,"964,545","14,8531",48,-1,
1649751235,12/04/2022 8:13:55,"12,9444","17,7",64,"964,579","14,8531",79,-1,
1649751300,12/04/2022 8:15:00,"12,9444","17,8",63,"964,511","10,6093",93,-1,
1649751370,12/04/2022 8:16:10,"12,9444","17,9",64,"964,444","12,7312",55,-1,
1649751436,12/04/2022 8:17:16,13,"17,9",65,"964,511","14,8531",45,-1,
1649751505,12/04/2022 8:18:25,"12,9444","17,9",63,"964,477","10,6093",127,-1,
1649751566,12/04/2022 8:19:26,13,"17,9",64,"964,444","6,3656",86,-1,
1649751631,12/04/2022 8:20:31,13,"17,9",64,"964,477","4,24374",107,-1,
1649751701,12/04/2022 8:21:41,13,18,64,"964,511","10,6093",71,-1,
1649751771,12/04/2022 8:22:51,13,"18,2",64,"964,444","10,6093",69,-1,
1649751831,12/04/2022 8:23:51,"13,0556","18,3",63,"964,444","4,24374",132,-1,
1649751896,12/04/2022 8:24:56,"13,0556","18,3",63,"964,41","6,3656",106,-1,
1649751961,12/04/2022 8:26:01,"13,0556","18,5",63,"964,41","5,30467",71,-1,
1649752026,12/04/2022 8:27:06,"13,1111","18,7",63,"964,444","10,6093",93,-1,
1649752091,12/04/2022 8:28:11,"13,1667","18,8",62,"964,477","10,6093",50,-1,
1649752152,12/04/2022 8:29:12,"13,2222","18,9",62,"964,41","12,7312",50,-1,
1649752217,12/04/2022 8:30:17,"13,2778",19,62,"964,477","4,24374",96,-1,
1649752282,12/04/2022 8:31:22,"13,2778",19,63,"964,477","4,24374",90,-1,
1649752342,12/04/2022 8:32:22,"13,3333","19,2",62,"964,545","6,3656",142,-1,
1649752407,12/04/2022 8:33:27,"13,3889","19,3",62,"964,613","9,54841",130,-1,
1649752477,12/04/2022 8:34:37,"13,3889","19,4",62,"964,545","6,3656",310,-1,
1649752542,12/04/2022 8:35:42,"13,3889","19,6",62,"964,545","12,7312",93,-1,
1649752607,12/04/2022 8:36:47,"13,3889","19,6",61,"964,511","7,42654",120,-1,
1649752672,12/04/2022 8:37:52,"13,3889","19,7",61,"964,579","10,6093",84,-1,
1649752742,12/04/2022 8:39:02,"13,3889","19,8",61,"964,545","12,7312",69,-1,
1649752803,12/04/2022 8:40:03,"13,3889","19,9",61,"964,613","7,42654",66,-1,
1649752867,12/04/2022 8:41:07,"13,3889",20,61,"964,545","5,30467",272,-1,
1649752928,12/04/2022 8:42:08,"13,4444","20,1",61,"964,444","3,1828",92,-1,
1649752998,12/04/2022 8:43:18,"13,5","20,2",61,"964,511","9,54841",30,-1,
1649753058,12/04/2022 8:44:18,"13,5556","20,4",60,"964,444","7,42654",139,-1,
1649753123,12/04/2022 8:45:23,"13,6111","20,5",60,"964,511","7,42654",79,-1,
1649753183,12/04/2022 8:46:23,"13,6111","20,6",61,"964,444","14,8531",63,-1,
1649753248,12/04/2022 8:47:28,"13,6667","20,7",61,"964,376","5,30467",257,-1,
1649753314,12/04/2022 8:48:34,"13,6667","20,8",60,"964,41","9,54841",37,-1,
1649753378,12/04/2022 8:49:38,"13,7222","20,8",60,"964,41","9,54841",69,-1,
1649753439,12/04/2022 8:50:39,"13,7778","20,8",60,"964,477","1,06093",62,-1,
1649753504,12/04/2022 8:51:44,"13,7778","20,9",60,"964,308","3,1828",113,-1,
1649753574,12/04/2022 8:52:54,"13,8333","20,9",60,"964,41","6,3656",117,-1,
1649753644,12/04/2022 8:54:04,"13,8889",21,60,"964,376","7,42654",312,-1,
1649753709,12/04/2022 8:55:09,"13,9444","21,1",60,"964,41","7,42654",69,-1,
1649753769,12/04/2022 8:56:09,"13,9444","21,2",60,"964,342","7,42654",13,-1,
1649753839,12/04/2022 8:57:19,"13,9444","21,2",58,"964,376","1,06093",338,-1,
1649753904,12/04/2022 8:58:24,"13,9444","21,1",59,"964,477","10,6093",202,-1,
1649753975,12/04/2022 8:59:35,"13,9444","21,2",59,"964,376","7,42654",82,-1,
1649754039,12/04/2022 9:00:39,"13,9444","21,2",58,"964,376","12,7312",87,-1,
1649754104,12/04/2022 9:01:44,"13,8889","21,2",59,"964,444","7,42654",80,-1,
1649754175,12/04/2022 9:02:55,"13,8333","21,2",59,"964,477","3,1828",290,-1,
1649754245,12/04/2022 9:04:05,"13,8333","21,2",59,"964,444","7,42654",204,-1,
1649754305,12/04/2022 9:05:05,"13,8889","21,2",59,"964,477","3,1828",114,-1,
1649754366,12/04/2022 9:06:06,"13,9444","21,3",59,"964,444","9,54841",72,-1,
1649754435,12/04/2022 9:07:15,"13,9444","21,3",59,"964,376","3,1828",198,-1,
1649754495,12/04/2022 9:08:15,14,"21,2",58,"964,342","2,12187",89,-1,
1649754565,12/04/2022 9:09:25,"14,0556","21,2",58,"964,274","5,30467",67,-1,
1649754630,12/04/2022 9:10:30,"14,1111","21,2",58,"964,41","7,42654",92,-1,
1649754696,12/04/2022 9:11:36,"14,1111","21,2",57,"964,41","9,54841",68,-1,
1649754761,12/04/2022 9:12:41,"14,1111","21,1",57,"964,376","9,54841",78,-1,
1649754826,12/04/2022 9:13:46,"14,1111","21,1",57,"964,545","4,24374",12,-1,
1649754896,12/04/2022 9:14:56,"14,1111","21,1",57,"964,444","15,914",102,-1,
1649754966,12/04/2022 9:16:06,"14,0556",21,57,"964,511","3,1828",129,-1,
1649755026,12/04/2022 9:17:06,14,21,57,"964,511","4,24374",124,-1,
1649755091,12/04/2022 9:18:11,14,21,57,"964,477","3,1828",30,-1,
1649755161,12/04/2022 9:19:21,14,21,58,"964,477","4,24374",109,-1,
1649755231,12/04/2022 9:20:31,"14,0556",21,57,"964,477","5,30467",88,-1,
1649755291,12/04/2022 9:21:31,"14,0556",21,57,"964,477","2,12187",102,-1,
1649755357,12/04/2022 9:22:37,"14,0556","21,1",57,"964,444","11,6703",78,-1,
1649755422,12/04/2022 9:23:42,"14,0556","21,1",57,"964,511","9,54841",69,-1,
1649755486,12/04/2022 9:24:46,"14,0556","21,1",57,"964,477","5,30467",90,-1,
1649755547,12/04/2022 9:25:47,"14,0556","21,1",58,"964,579","3,1828",94,-1,
1649755612,12/04/2022 9:26:52,"14,1111",21,57,"964,545","5,30467",115,-1,
1649755677,12/04/2022 9:27:57,"14,1111","21,2",57,"964,511","5,30467",95,-1,
1649755742,12/04/2022 9:29:02,"14,1667","21,2",57,"964,613","5,30467",72,-1,
1649755807,12/04/2022 9:30:07,"14,2222","21,3",57,"964,579","4,24374",228,-1,
1649755867,12/04/2022 9:31:07,"14,2222","21,4",57,"964,647","1,06093",123,-1,
1649755933,12/04/2022 9:32:13,"14,2222","21,4",57,"964,681","4,24374",109,-1,
1649755998,12/04/2022 9:33:18,"14,2222","21,5",57,"964,613","6,3656",126,-1,
1649756062,12/04/2022 9:34:22,"14,2778","21,5",57,"964,681","10,6093",82,-1,
1649756123,12/04/2022 9:35:23,"14,2778","21,6",57,"964,681","12,7312",62,-1,
1649756188,12/04/2022 9:36:28,"14,2778","21,6",57,"964,613","3,1828",113,-1,
1649756253,12/04/2022 9:37:33,"14,2778","21,6",57,"964,681","5,30467",125,-1,
1649756318,12/04/2022 9:38:38,"14,2778","21,6",57,"964,715","7,42654",90,-1,
1649756378,12/04/2022 9:39:38,"14,2778","21,6",56,"964,613","7,42654",55,-1,
1649756443,12/04/2022 9:40:43,"14,2222","21,7",56,"964,647","8,48747",82,-1,
1649756513,12/04/2022 9:41:53,"14,2222","21,7",55,"964,647","6,3656",106,-1,
1649756578,12/04/2022 9:42:58,"14,2222","21,8",54,"964,511","10,6093",73,-1,
1649756643,12/04/2022 9:44:03,"14,2222","21,8",54,"964,545","12,7312",115,-1,
1649756709,12/04/2022 9:45:09,"14,2222","21,8",54,"964,579","5,30467",84,-1,
1649756774,12/04/2022 9:46:14,"14,2222","21,7",54,"964,647","3,1828",65,-1,
1649756844,12/04/2022 9:47:24,"14,2778","21,7",55,"964,613","4,24374",38,-1,
1649756914,12/04/2022 9:48:34,"14,2778","21,8",55,"964,613","5,30467",88,-1,
1649756974,12/04/2022 9:49:34,"14,2778","21,7",55,"964,681","5,30467",85,-1,
1649757039,12/04/2022 9:50:39,"14,3333","21,9",55,"964,681","9,54841",20,-1,
1649757104,12/04/2022 9:51:44,"14,3889",22,54,"964,647","7,42654",69,-1,
1649757174,12/04/2022 9:52:54,"14,4444","22,1",54,"964,715","8,48747",74,-1,
1649757244,12/04/2022 9:54:04,"14,4444","22,3",54,"964,748","6,3656",74,-1,
1649757305,12/04/2022 9:55:05,"14,5","22,5",54,"964,782","3,1828",26,-1,
1649757370,12/04/2022 9:56:10,"14,5","22,5",54,"964,782","3,1828",93,-1,
1649757435,12/04/2022 9:57:15,"14,5556","22,7",55,"964,647","2,12187",142,-1,
1649757505,12/04/2022 9:58:25,"14,6111",23,55,"964,748","2,12187",86,-1,
1649757570,12/04/2022 9:59:30,"14,6667","23,1",55,"964,545","10,6093",127,-1,
1649757635,12/04/2022 10:00:35,"14,7222","23,3",55,"964,647","5,30467",102,-1,
1649757705,12/04/2022 10:01:45,"14,7778","23,3",55,"964,579","7,42654",84,-1,
1649757765,12/04/2022 10:02:45,"14,7778","23,6",55,"964,511","2,12187",90,-1,
1649757835,12/04/2022 10:03:55,"14,8333","23,7",55,"964,511","6,3656",67,-1,
1649757900,12/04/2022 10:05:00,"14,8889",24,55,"964,613","2,12187",109,-1,
1649757966,12/04/2022 10:06:06,"14,8889","24,2",55,"964,545","5,30467",306,-1,
1649758031,12/04/2022 10:07:11,"14,9444","24,4",55,"964,579","2,12187",310,-1,
1649758096,12/04/2022 10:08:16,15,"24,4",54,"964,511","8,48747",342,-1,
1649758166,12/04/2022 10:09:26,"15,0556","24,7",54,"964,545","7,42654",114,-1,
1649758236,12/04/2022 10:10:36,"15,1111","24,9",54,"964,579","7,42654",77,-1,
1649758296,12/04/2022 10:11:36,"15,1111",25,54,"964,511","7,42654",114,-1,
1649758361,12/04/2022 10:12:41,"15,1667","25,1",54,"964,376","4,24374",42,-1,
1649758426,12/04/2022 10:13:46,"15,1111","25,2",54,"964,342","3,1828",195,-1,
1649758491,12/04/2022 10:14:51,"15,1667","25,4",54,"964,342","6,3656",67,-1,
1649758556,12/04/2022 10:15:56,"15,1667","25,5",54,"964,274","4,24374",82,-1,
1649758621,12/04/2022 10:17:01,"15,2222","25,7",54,"964,274","7,42654",71,-1,
1649758687,12/04/2022 10:18:07,"15,2778","25,8",54,"964,274","4,24374",99,-1,
1649758752,12/04/2022 10:19:12,"15,3333",26,54,"964,139","5,30467",85,-1,
1649758822,12/04/2022 10:20:22,"15,3889",26,54,"964,274","5,30467",305,-1,
1649758882,12/04/2022 10:21:22,"15,4444","26,2",54,"964,207","6,3656",42,-1,
1649758947,12/04/2022 10:22:27,"15,5","26,4",54,"964,207","6,3656",92,-1,
1649759017,12/04/2022 10:23:37,"15,5556","26,5",54,"964,24","3,1828",128,-1,
1649759087,12/04/2022 10:24:47,"15,6111","26,7",53,"964,24","9,54841",126,-1,
1649759147,12/04/2022 10:25:47,"15,6667","26,8",53,"964,308","3,1828",126,-1,
1649759213,12/04/2022 10:26:53,"15,6667",27,53,"964,274","6,3656",92,-1,
1649759278,12/04/2022 10:27:58,"15,7222",27,53,"964,444","9,54841",46,-1,
1649759342,12/04/2022 10:29:02,"15,6667","26,9",49,"964,444","3,1828",67,-1,
1649759403,12/04/2022 10:30:03,"15,7222","26,9",52,"964,41","7,42654",91,-1,
1649759473,12/04/2022 10:31:13,"15,7222","26,8",53,"964,444","3,1828",81,-1,
1649759538,12/04/2022 10:32:18,"15,6667","26,6",51,"964,308","4,24374",105,-1,
1649759603,12/04/2022 10:33:23,"15,6667","26,4",52,"964,308","7,42654",346,-1,
1649759673,12/04/2022 10:34:33,"15,6111","26,1",51,"964,376","9,54841",103,-1,
1649759733,12/04/2022 10:35:33,"15,5556",26,52,"964,24","8,48747",71,-1,
1649759803,12/04/2022 10:36:43,"15,5",26,52,"964,342","6,3656",118,-1,
1649759868,12/04/2022 10:37:48,"15,4444",26,51,"964,376","11,6703",78,-1,
1649759933,12/04/2022 10:38:53,"15,4444",26,50,"964,376","9,54841",84,-1,
1649759999,12/04/2022 10:39:59,"15,3889","26,1",51,"964,342","4,24374",99,-1,
1649760064,12/04/2022 10:41:04,"15,3889","26,1",52,"964,376","1,06093",86,-1,
