TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1649764826,12/04/2022 12:00:26,60.8,86.0,52,"964,308","2,12187",96,-1,
1649764891,12/04/2022 12:01:31,60.8,86.0,52,"964,274","4,24374",206,-1,
1649764951,12/04/2022 12:02:31,60.8,84.2,53,"964,274","4,24374",72,-1,
1649765016,12/04/2022 12:03:36,60.8,84.2,53,"964,24","4,24374",81,-1,
1649765082,12/04/2022 12:04:42,60.8,86.0,53,"964,207","4,24374",282,-1,
1649765147,12/04/2022 12:05:47,60.8,86.0,53,"964,139","6,3656",84,-1,
1649765211,12/04/2022 12:06:51,60.8,86.0,53,"964,139","4,24374",82,-1,
1649765287,12/04/2022 12:08:07,60.8,86.0,53,"964,342","5,30467",72,-1,
1649765347,12/04/2022 12:09:07,60.8,86.0,53,"964,342","9,54841",70,-1,
1649765412,12/04/2022 12:10:12,60.8,86.0,52,"964,24","4,24374",234,-1,
1649765472,12/04/2022 12:11:12,60.8,86.0,52,"964,24","11,6703",79,-1,
1649765537,12/04/2022 12:12:17,60.8,86.0,52,"964,24","6,3656",51,-1,
1649765602,12/04/2022 12:13:22,60.8,86.0,52,"964,274","2,12187",58,-1,
1649765668,12/04/2022 12:14:28,60.8,87.8,52,"964,342","8,48747",98,-1,
1649765733,12/04/2022 12:15:33,60.8,87.8,52,"964,173","10,6093",84,-1,
1649765797,12/04/2022 12:16:37,60.8,87.8,52,"964,173","10,6093",65,-1,
1649765858,12/04/2022 12:17:38,59.0,87.8,52,"964,207","9,54841",70,-1,
1649765923,12/04/2022 12:18:43,59.0,87.8,52,"964,274","12,7312",54,-1,
1649765988,12/04/2022 12:19:48,59.0,87.8,52,"964,24","10,6093",93,-1,
1649766053,12/04/2022 12:20:53,59.0,87.8,52,"964,24","9,54841",85,-1,
1649766113,12/04/2022 12:21:53,59.0,87.8,53,"964,274","9,54841",77,-1,
1649766178,12/04/2022 12:22:58,59.0,87.8,53,"964,173","13,7921",72,-1,
1649766243,12/04/2022 12:24:03,59.0,87.8,52,"964,274","10,6093",51,-1,
1649766308,12/04/2022 12:25:08,59.0,87.8,53,"964,173","11,6703",95,-1,
1649766368,12/04/2022 12:26:08,59.0,87.8,53,"964,207","5,30467",73,-1,
1649766434,12/04/2022 12:27:14,59.0,87.8,53,"964,207","8,48747",101,-1,
1649766499,12/04/2022 12:28:19,59.0,87.8,53,"964,24","10,6093",96,-1,
1649766563,12/04/2022 12:29:23,59.0,87.8,54,"964,308","7,42654",107,-1,
1649766629,12/04/2022 12:30:29,59.0,87.8,54,"964,274","4,24374",101,-1,
1649766694,12/04/2022 12:31:34,59.0,87.8,54,"964,24","5,30467",86,-1,
1649766754,12/04/2022 12:32:34,59.0,87.8,54,"964,274","9,54841",90,-1,
1649766819,12/04/2022 12:33:39,59.0,87.8,54,"964,105","13,7921",94,-1,
1649766884,12/04/2022 12:34:44,59.0,87.8,53,"964,24","4,24374",74,-1,
1649766944,12/04/2022 12:35:44,59.0,87.8,53,"964,139","3,1828",117,-1,
1649767014,12/04/2022 12:36:54,59.0,87.8,53,"964,071","4,24374",151,-1,
1649767080,12/04/2022 12:38:00,59.0,87.8,53,"964,071","7,42654",76,-1,
1649767145,12/04/2022 12:39:05,59.0,87.8,53,"964,105","12,7312",72,-1,
1649767214,12/04/2022 12:40:14,59.0,87.8,54,"964,071","8,48747",37,-1,
1649767275,12/04/2022 12:41:15,59.0,87.8,54,"964,105","9,54841",67,-1,
1649767345,12/04/2022 12:42:25,59.0,87.8,54,"964,071","9,54841",76,-1,
1649767410,12/04/2022 12:43:30,59.0,87.8,53,"964,139","8,48747",91,-1,
1649767475,12/04/2022 12:44:35,59.0,87.8,53,"964,105","7,42654",101,-1,
1649767540,12/04/2022 12:45:40,59.0,87.8,54,"964,105","13,7921",70,-1,
