TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1739286036,2/11/2025 3:00:36 PM,75.70004,73.00004,79,30.055145178,1.3,297,-1,
1739286096,2/11/2025 3:01:36 PM,75.79994,73.00004,78,30.055145178,2.6,61,-1,
1739286157,2/11/2025 3:02:37 PM,75.79994,73.00004,78,30.054259275,0.6,190,-1,
1739286217,2/11/2025 3:03:37 PM,75.90002,73.00004,78,30.053078071,1.9,115,-1,
1739286277,2/11/2025 3:04:37 PM,75.90002,73.00004,78,30.055145178,1.3,121,-1,
1739286341,2/11/2025 3:05:41 PM,75.99992,73.00004,78,30.055145178,1.3,42,-1,
1739286406,2/11/2025 3:06:46 PM,75.99992,73.00004,78,30.056031081,0.6,108,-1,
1739286471,2/11/2025 3:07:51 PM,76.1,73.00004,78,30.058098188,2.6,145,-1,
1739286531,2/11/2025 3:08:51 PM,76.1,73.00004,78,30.056031081,3.2,146,-1,
1739286591,2/11/2025 3:09:51 PM,76.20008,73.00004,78,30.058098188,5.2,157,-1,
1739286651,2/11/2025 3:10:51 PM,76.20008,73.00004,77,30.057212285,1.3,221,-1,
1739286716,2/11/2025 3:11:56 PM,76.29998,73.00004,77,30.057212285,1.3,117,-1,
1739286776,2/11/2025 3:12:56 PM,76.29998,73.00004,77,30.058098188,2.6,121,-1,
1739286836,2/11/2025 3:13:56 PM,76.40006,73.00004,77,30.058098188,1.3,113,-1,
1739286896,2/11/2025 3:14:56 PM,76.40006,73.99994,77,30.058098188,2.6,80,-1,
1739286956,2/11/2025 3:15:56 PM,76.49996,73.99994,76,30.057212285,1.9,81,-1,
1739287021,2/11/2025 3:17:01 PM,76.60004,73.99994,76,30.056031081,0.6,117,-1,
1739287086,2/11/2025 3:18:06 PM,76.69994,73.99994,76,30.058098188,2.6,132,-1,
1739287151,2/11/2025 3:19:11 PM,76.69994,73.99994,76,30.057212285,1.9,103,-1,
1739287216,2/11/2025 3:20:16 PM,76.80002,73.99994,76,30.058098188,1.3,143,-1,
1739287281,2/11/2025 3:21:21 PM,76.80002,73.99994,76,30.058984091,5.2,157,-1,
1739287341,2/11/2025 3:22:21 PM,76.89992,73.99994,75,30.058984091,2.6,159,-1,
1739287401,2/11/2025 3:23:21 PM,76.89992,73.99994,75,30.058098188,1.9,137,-1,
1739287466,2/11/2025 3:24:26 PM,77,73.99994,75,30.056031081,1.3,72,-1,
1739287531,2/11/2025 3:25:31 PM,77,73.99994,75,30.057212285,0.6,107,-1,
1739287591,2/11/2025 3:26:31 PM,77.10008,73.99994,75,30.056031081,1.3,213,-1,
1739287651,2/11/2025 3:27:31 PM,77.19998,73.99994,75,30.056031081,1.3,175,-1,
1739287711,2/11/2025 3:28:31 PM,77.30006,73.99994,75,30.056031081,1.9,207,-1,
1739287776,2/11/2025 3:29:36 PM,77.39996,73.99994,74,30.053078071,2.6,236,-1,
1739287841,2/11/2025 3:30:41 PM,77.39996,73.99994,74,30.054259275,0.6,210,-1,
