NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
1,1,1,6:08.961,0,B,4:31.937,0,43.941,0,53.083,0,50.1,6:08.961,15:41:08.961,4:31.937,0:43.941,0:53.083,123.3,Enzo DELIGNY,0:03:44.568,,,R-ace GP,,GF,271.937,43.941,53.083,
1,1,2,3:04.398,0,B,1:31.596,0,40.881,0,51.921,0,105.8,9:13.359,15:44:13.359,1:31.596,0:40.881,0:51.921,129.0,Enzo DELIGNY,0:00:49.941,,,R-ace GP,,GF,91.596,40.881,51.921,
1,1,3,6:46.776,0,,5:28.641,0,41.205,0,36.930,0,47.9,16:00.135,15:51:00.135,5:28.641,0:41.205,0:36.930,88.1,Enzo DELIGNY,0:04:43.358,,,R-ace GP,,GF,328.641,41.205,36.930,
1,1,4,1:52.555,0,,41.442,0,36.917,0,34.196,0,173.3,17:52.690,15:52:52.690,0:41.442,0:36.917,0:34.196,224.1,Enzo DELIGNY,,,,R-ace GP,,GF,41.442,36.917,34.196,
1,1,5,1:52.528,0,,41.418,0,36.801,0,34.309,0,173.3,19:45.218,15:54:45.218,0:41.418,0:36.801,0:34.309,225.9,Enzo DELIGNY,,,,R-ace GP,,GF,41.418,36.801,34.309,
1,1,6,1:52.430,0,,41.535,0,36.769,2,34.126,0,173.5,21:37.648,15:56:37.648,0:41.535,0:36.769,0:34.126,227.4,Enzo DELIGNY,,,,R-ace GP,,GF,41.535,36.769,34.126,
1,1,7,1:52.492,0,,41.270,0,36.836,0,34.386,0,173.4,23:30.140,15:58:30.140,0:41.270,0:36.836,0:34.386,226.9,Enzo DELIGNY,,,,R-ace GP,,GF,41.270,36.836,34.386,
1,1,8,1:52.927,0,,41.369,0,36.989,0,34.569,0,172.7,25:23.067,16:00:23.067,0:41.369,0:36.989,0:34.569,226.4,Enzo DELIGNY,,,,R-ace GP,,GF,41.369,36.989,34.569,
1,1,9,1:54.255,0,,41.739,0,37.625,0,34.891,0,170.7,27:17.322,16:02:17.322,0:41.739,0:37.625,0:34.891,228.8,Enzo DELIGNY,,,,R-ace GP,,GF,41.739,37.625,34.891,
1,1,10,1:54.867,0,,41.947,0,37.726,0,35.194,0,169.8,29:12.189,16:04:12.189,0:41.947,0:37.726,0:35.194,231.8,Enzo DELIGNY,,,,R-ace GP,,GF,41.947,37.726,35.194,
1,1,11,1:55.468,0,,42.193,0,38.085,0,35.190,0,168.9,31:07.657,16:06:07.657,0:42.193,0:38.085,0:35.190,233.3,Enzo DELIGNY,,,,R-ace GP,,GF,42.193,38.085,35.190,
1,1,12,1:56.158,0,,42.459,0,38.209,0,35.490,0,167.9,33:03.815,16:08:03.815,0:42.459,0:38.209,0:35.490,229.3,Enzo DELIGNY,,,,R-ace GP,,GF,42.459,38.209,35.490,
1,1,13,2:05.458,0,,42.717,0,38.669,0,44.072,0,155.5,35:09.273,16:10:09.273,0:42.717,0:38.669,0:44.072,232.8,Enzo DELIGNY,,,,R-ace GP,,GF,42.717,38.669,44.072,
1,1,14,1:55.544,0,,42.602,0,37.892,0,35.050,0,168.8,37:04.817,16:12:04.817,0:42.602,0:37.892,0:35.050,230.3,Enzo DELIGNY,,,,R-ace GP,,GF,42.602,37.892,35.050,
1,1,15,1:55.128,0,,42.341,0,37.882,0,34.905,0,169.4,38:59.945,16:13:59.945,0:42.341,0:37.882,0:34.905,226.4,Enzo DELIGNY,,,,R-ace GP,,GF,42.341,37.882,34.905,
1,1,16,1:56.149,0,,42.196,0,37.971,0,35.982,0,167.9,40:56.094,16:15:56.094,0:42.196,0:37.971,0:35.982,226.4,Enzo DELIGNY,,,,R-ace GP,,GF,42.196,37.971,35.982,
1,1,17,2:08.591,0,B,42.255,0,37.842,0,48.494,0,151.7,43:04.685,16:18:04.685,0:42.255,0:37.842,0:48.494,226.4,Enzo DELIGNY,,,,R-ace GP,,RF,42.255,37.842,48.494,
1,1,18,7:11.669,0,,5:48.652,0,45.431,0,37.586,0,45.2,50:16.354,16:25:16.354,5:48.652,0:45.431,0:37.586,107.9,Enzo DELIGNY,0:05:10.317,,,R-ace GP,,GF,348.652,45.431,37.586,
1,1,19,1:55.087,0,,42.559,0,37.934,0,34.594,0,169.5,52:11.441,16:27:11.441,0:42.559,0:37.934,0:34.594,224.1,Enzo DELIGNY,,,,R-ace GP,,GF,42.559,37.934,34.594,
1,1,20,1:52.924,0,,41.600,0,37.167,0,34.157,0,172.7,54:04.365,16:29:04.365,0:41.600,0:37.167,0:34.157,228.3,Enzo DELIGNY,,,,R-ace GP,,GF,41.600,37.167,34.157,
1,1,21,1:52.003,2,,41.272,0,36.897,0,33.834,2,174.1,55:56.368,16:30:56.368,0:41.272,0:36.897,0:33.834,228.8,Enzo DELIGNY,,,,R-ace GP,,GF,41.272,36.897,33.834,
1,1,22,2:01.801,0,B,41.170,2,36.927,0,43.704,0,160.1,57:58.169,16:32:58.169,0:41.170,0:36.927,0:43.704,228.8,Enzo DELIGNY,,,,R-ace GP,,GF,41.170,36.927,43.704,
